id,size,ref
38957,811246,767203
38958,349667,313417
38959,803331,711111
38960,666370,34483
38961,159951,184001
38962,438614,979063
38963,655987,877540
38964,433312,967909
38965,456110,42738
38966,145276,310193
38967,685082,951392
38968,913450,538365
38969,92312,284755
38970,674049,103902
38971,429688,951161
38972,972306,62702
38973,826522,510992
38974,458202,90037
38975,509839,873902
38976,889276,609301
38977,92927,183933
38978,183492,303692
38979,956000,315286
38980,802148,823216
38981,502024,953893
38982,324717,347398
38983,900819,737430
38984,349697,922577
38985,755128,664725
38986,127071,245265
38987,230661,822846
38988,331097,197664
38989,291228,165014
38990,798548,278432
38991,198717,529932
38992,87838,838576
38993,751622,211848
38994,996295,494804
38995,305156,398159
38996,267922,933920
38997,410505,632357
38998,126569,72183
38999,327591,877137
39000,533030,557030
39001,932476,378219
39002,507931,15301
39003,999504,749766
39004,392530,563668
39005,730712,457488
39006,386988,437621
39007,104800,424699
39008,789437,301677
39009,344297,984436
39010,313645,249598
39011,531473,68146
39012,874497,203561
39013,352699,580614
39014,166082,943345
39015,157198,446158
39016,76445,665925
39017,404784,418931
39018,210839,818941
39019,980736,742842
39020,867514,439414
39021,766143,120324
39022,624847,864
39023,400431,100526
39024,897286,281884
39025,255353,207104
39026,198716,90090
39027,589578,514584
39028,692295,407483
39029,433042,162573
39030,667030,531301
39031,668232,811562
39032,816445,160557
39033,463315,355838
39034,145491,894944
39035,831935,43705
39036,706439,82771
39037,426573,345005
39038,552947,292337
39039,95722,330394
39040,102813,578940
39041,27383,860419
39042,796865,880145
39043,35744,845196
39044,404092,137617
39045,835317,886714
39046,561598,285202
39047,95238,809369
39048,810376,104530
39049,185547,39393
39050,224163,813596
39051,379329,527764
39052,164802,224106
39053,595815,112423
39054,578555,245425
39055,713811,150841
39056,199142,44079
39057,381552,609729
39058,701625,608191
39059,973363,434243
39060,955007,298535
39061,239735,849007
39062,101396,172193
39063,884744,332826
39064,366038,831269
39065,469862,425461
39066,272076,299991
39067,841793,74220
39068,877997,227032
39069,257952,310933
39070,89157,415543
39071,429755,67254
39072,87033,715690
39073,338624,407850
39074,533160,513983
39075,447835,190933
39076,67337,996110
39077,797727,985173
39078,272288,228905
39079,650613,556886
39080,182728,885929
39081,813654,842692
39082,613361,393600
39083,319474,108755
39084,348682,153658
39085,795511,504148
39086,438125,392913
39087,367641,360083
39088,128233,304872
39089,802668,321708
39090,252876,804449
39091,358622,792100
39092,723806,60476
39093,253987,474551
39094,968121,856154
39095,630982,607287
39096,328159,362904
39097,182528,728671
39098,628873,773604
39099,158343,795763
39100,967605,852166
39101,247417,392958
39102,229911,16348
39103,524144,570575
39104,944644,663249
39105,766509,698878
39106,374823,16404
39107,97761,7007
39108,932858,369178
39109,217356,190785
39110,941055,626450
39111,101825,477781
39112,397373,961164
39113,487838,71001
39114,524428,575435
39115,98514,303910
39116,771209,445019
39117,15592,539421
39118,320550,804087
39119,295125,61947
39120,976405,70348
39121,360223,296012
39122,891359,990793
39123,865835,323855
39124,364396,951384
39125,267566,595548
39126,462230,737329
39127,635946,822911
39128,955821,808127
39129,751085,653312
39130,53858,975115
39131,3753,376088
39132,228997,708437
39133,821854,163389
39134,310952,8226
39135,891085,600275
39136,997522,320341
39137,725106,103240
39138,425907,277723
39139,481170,67459
39140,715516,947255
39141,468077,510873
39142,353065,804959
39143,410634,447476
39144,743710,372114
39145,307490,799950
39146,59101,783466
39147,336046,432927
39148,457871,354992
39149,714614,504826
39150,44016,358102
39151,162200,574364
39152,616050,607093
39153,12108,162334
39154,954741,213429
39155,414029,95150
39156,765655,319939
39157,93530,548478
39158,271150,318364
39159,988117,638468
39160,468152,530021
39161,845294,575639
39162,540998,921551
39163,893154,581286
39164,364983,802103
39165,136809,370634
39166,83051,353831
39167,399143,300344
39168,754274,976475
39169,937535,795775
39170,633342,383551
39171,283027,947951
39172,610224,935344
39173,633700,38657
39174,799858,362392
39175,58599,116418
39176,437014,935249
39177,661309,797350
39178,168437,234331
39179,334583,682935
39180,111111,639848
39181,338502,335952
39182,831623,619868
39183,685075,506570
39184,761142,198396
39185,405639,416361
39186,210285,810620
39187,397905,208649
39188,640339,4375
39189,988171,574000
39190,492015,783649
39191,112119,859886
39192,737557,112086
39193,692281,457568
39194,985714,614943
39195,298722,373752
39196,573946,570026
39197,89250,26560
39198,624903,389342
39199,425558,467015
39200,195458,732227
39201,463720,738477
39202,696131,63633
39203,75599,166841
39204,989078,107093
39205,792962,891920
39206,80637,812451
39207,808025,67087
39208,422993,903292
39209,320130,917814
39210,261433,812140
39211,712655,590514
39212,384708,318332
39213,656528,244579
39214,942778,384420
39215,840440,949916
39216,473271,129423
39217,376983,88201
39218,362712,679817
39219,101137,458419
39220,712934,799262
39221,355402,734922
39222,909816,998649
39223,320699,675368
39224,704358,405206
39225,381739,265232
39226,72263,283901
39227,524792,145378
39228,232613,504542
39229,338162,429182
39230,355101,267453
39231,92518,316727
39232,557825,169977
39233,481540,979829
39234,890172,238111
39235,327360,834554
39236,268547,615864
39237,465708,871753
39238,812264,58291
39239,723270,458890
39240,536717,71863
39241,559965,141381
39242,959748,465058
39243,212851,771203
39244,843949,749517
39245,265415,477600
39246,986467,581278
39247,227914,925447
39248,227082,528896
39249,99887,857669
39250,221464,377071
39251,960176,577337
39252,484395,315050
39253,146968,252982
39254,347397,256450
39255,246719,466446
39256,133108,707714
39257,492006,520576
39258,583290,257214
39259,530406,442593
39260,353741,791505
39261,388227,875204
39262,366354,550
39263,542459,44059
39264,986381,57737
39265,844881,714564
39266,358139,621555
39267,211398,297323
39268,81323,58393
39269,929048,386026
39270,771744,530373
39271,22722,847516
39272,465634,985573
39273,614918,498425
39274,719948,491036
39275,507024,869374
39276,341430,603874
39277,233817,39468
39278,839558,797014
39279,283247,474989
39280,49127,994193
39281,753590,871238
39282,339049,874162
39283,740279,149052
39284,843528,101792
39285,564708,876922
39286,498918,938495
39287,623303,770624
39288,311052,877825
39289,989482,670163
39290,949970,518350
39291,916311,140580
39292,226841,15031
39293,892899,40052
39294,618663,637904
39295,629425,373693
39296,298171,578972
39297,59073,42792
39298,743401,562415
39299,513774,697977
39300,158159,552509
39301,540789,582401
39302,999859,526538
39303,949199,565572
39304,88305,450892
39305,373117,590577
39306,104299,201191
39307,189051,211120
39308,263741,345437
39309,544299,505110
39310,468487,900702
39311,915943,921703
39312,922930,88896
39313,943279,421251
39314,487102,858741
39315,682642,705998
39316,846039,82335
39317,800017,308925
39318,535469,771250
39319,492323,769762
39320,966117,852477
39321,101156,607748
39322,385420,828578
39323,463604,191617
39324,132545,558141
39325,683289,341213
39326,457575,516117
39327,60701,492609
39328,706728,523383
39329,550123,179917
39330,791072,243049
39331,458678,412100
39332,800392,449791
39333,476599,600529
39334,553909,657649
39335,862816,279543
39336,531279,512840
39337,709195,887004
39338,654357,241828
39339,706649,168362
39340,405185,138127
39341,555312,66925
39342,136193,469092
39343,349346,668306
39344,278571,297525
39345,899271,312204
39346,787122,157659
39347,475262,362150
39348,424709,318618
39349,163121,533169
39350,353179,137779
39351,798495,40530
39352,888490,246797
39353,552286,383769
39354,577426,844478
39355,804242,481668
39356,658575,67214
39357,94395,511716
39358,510842,119571
39359,203463,404272
39360,39595,630492
39361,876178,713213
39362,655562,225280
39363,85740,925263
39364,878975,482805
39365,139633,61792
39366,224182,309324
39367,103079,645179
39368,701130,304382
39369,511695,681425
39370,55260,716468
39371,110314,221099
39372,858949,65335
39373,913745,481683
39374,216156,912720
39375,748037,80985
39376,411754,881456
39377,198699,858963
39378,917109,449573
39379,524922,604783
39380,910624,158116
39381,745046,513880
39382,987171,235746
39383,758805,277612
39384,122321,421786
39385,9796,34588
39386,544303,443626
39387,689745,342520
39388,887519,188489
39389,349494,701948
39390,242648,789462
39391,444107,237675
39392,292430,695331
39393,733487,538624
39394,818078,576713
39395,743116,163211
39396,469816,933435
39397,458458,640683
39398,533520,566056
39399,479959,343316
39400,219530,333326
39401,472438,153573
39402,631599,23581
39403,376464,493491
39404,359308,196345
39405,167273,64351
39406,981956,962682
39407,390173,196813
39408,891427,74941
39409,351810,877846
39410,777931,36891
39411,767174,301186
39412,880757,658288
39413,741414,105790
39414,629418,622860
39415,39121,251855
39416,422046,954612
39417,750337,526481
39418,891440,465235
39419,656606,333178
39420,58379,807365
39421,600904,484244
39422,612962,448414
39423,261167,364864
39424,402582,526649
39425,821619,249397
39426,57206,671757
39427,535175,548138
39428,662432,159098
39429,816270,23528
39430,840460,636278
39431,784402,962593
39432,318259,613438
39433,373268,121660
39434,953303,44404
39435,726141,399282
39436,633772,133942
39437,742623,749321
39438,202818,649899
39439,241407,426185
39440,877273,919283
39441,795324,130543
39442,188991,963103
39443,209842,884983
39444,733021,421182
39445,205538,291069
39446,590342,586933
39447,788073,847829
39448,917515,311437
39449,918993,101941
39450,143033,803547
39451,521958,443240
39452,607974,625753
39453,626001,327480
39454,929945,75571
39455,324137,164541
39456,503971,903334
39457,864983,38048
39458,363941,42855
39459,170693,535068
39460,717050,461890
39461,839166,123409
39462,142530,72212
39463,75530,842082
39464,376250,703517
39465,88673,968565
39466,602940,424298
39467,193113,711072
39468,371257,53525
39469,326166,342348
39470,739569,618633
39471,213103,692557
39472,141832,792304
39473,459089,434000
39474,632780,878834
39475,479186,60948
39476,140813,269270
39477,620965,617848
39478,778905,883995
39479,397025,616736
39480,109999,595284
39481,344049,419936
39482,388522,959401
39483,634021,43004
39484,106187,574360
39485,690788,547716
39486,918615,490912
39487,137374,573754
39488,930564,476795
39489,238343,641202
39490,236489,655013
39491,766329,504715
39492,325545,933422
39493,481184,645584
39494,209724,36733
39495,323166,336891
39496,384324,80090
39497,269037,273033
39498,291835,693803
39499,530303,64023
39500,119357,327232
39501,709234,227697
39502,407764,955989
39503,169540,976781
39504,556518,223218
39505,645738,118984
39506,303266,491235
39507,567264,647777
39508,138823,451836
39509,123976,113295
39510,523121,763226
39511,941773,502350
39512,684388,20156
39513,308854,758735
39514,593851,412763
39515,429657,730771
39516,974735,559901
39517,492406,902426
39518,848668,384662
39519,690228,13340
39520,945752,943525
39521,558254,308748
39522,24510,182982
39523,69939,563505
39524,731399,588589
39525,254699,536891
39526,953272,870463
39527,742098,75250
39528,351476,431860
39529,470380,213779
39530,198803,695297
39531,489649,470243
39532,183309,748897
39533,479083,581692
39534,781717,530124
39535,436096,298137
39536,540391,447781
39537,671933,338137
39538,572143,444406
39539,31471,842228
39540,466701,8819
39541,895309,2273
39542,861655,495713
39543,999,108330
39544,893036,120655
39545,287685,464963
39546,805727,702287
39547,110699,223757
39548,913524,113543
39549,91865,566099
39550,305833,460651
39551,915046,268449
39552,740704,659291
39553,876882,717420
39554,697972,833041
39555,723978,652878
39556,632212,697191
39557,488265,776567
39558,403557,271759
39559,790298,331788
39560,676056,812671
39561,385428,220129
39562,524211,30494
39563,802585,261888
39564,262780,116769
39565,269959,663247
39566,966351,151560
39567,965907,834728
39568,169382,554670
39569,871259,293510
39570,842657,961915
39571,122495,61299
39572,816089,900667
39573,415738,251716
39574,91743,479502
39575,99355,866948
39576,107874,333147
39577,269489,173137
39578,686464,725696
39579,896991,442325
39580,242404,807314
39581,57040,408206
39582,118712,195957
39583,383293,90090
39584,474995,892837
39585,585921,471092
39586,956422,124174
39587,718107,144258
39588,6228,955664
39589,21679,734521
39590,683111,994258
39591,945826,613419
39592,915891,998437
39593,685970,251683
39594,499006,779954
39595,513392,534145
39596,531703,701174
39597,564566,558518
39598,80016,502919
39599,367225,444659
39600,557127,720999
39601,146317,516499
39602,239635,94988
39603,717946,20460
39604,136638,788809
39605,169647,430508
39606,364500,366244
39607,973420,380446
39608,661408,883771
39609,222138,762494
39610,498258,852707
39611,155755,360844
39612,343687,269690
39613,791514,162234
39614,633014,535406
39615,453114,808552
39616,39285,368472
39617,366972,439354
39618,168688,828283
39619,516505,424362
39620,319924,492293
39621,272790,311195
39622,673082,248712
39623,84018,940355
39624,966066,734498
39625,660129,864750
39626,111019,494703
39627,276404,515374
39628,16591,172326
39629,525623,285176
39630,378810,276980
39631,942444,43592
39632,812989,312147
39633,860969,231952
39634,934163,648605
39635,134928,391123
39636,931064,533952
39637,290831,931680
39638,411940,726134
39639,199950,80187
39640,239261,653122
39641,925839,724593
39642,394597,725287
39643,50461,552193
39644,638035,818267
39645,941517,873231
39646,910073,308925
39647,687816,549351
39648,573855,842686
39649,652193,819938
39650,613453,400052
39651,661780,198064
39652,160633,909614
39653,535820,505669
39654,406777,364465
39655,112656,257304
39656,241484,446425
39657,558030,358510
39658,703022,234138
39659,741177,219078
39660,72002,457752
39661,710498,463421
39662,659632,619065
39663,844447,657679
39664,785011,596589
39665,986427,573451
39666,707434,810391
39667,839946,216585
39668,319145,403500
39669,707309,905168
39670,864951,12264
39671,526319,838276
39672,30768,302725
39673,178480,701849
39674,617053,136038
39675,215202,403267
39676,359355,18727
39677,918811,329721
39678,442079,950863
39679,656478,343023
39680,200974,21081
39681,189493,2601
39682,94977,748788
39683,262486,561030
39684,39684,128336
39685,916356,339786
39686,128066,785243
39687,823440,590949
39688,293275,46017
39689,972302,374451
39690,871745,979484
39691,100325,377396
39692,914300,807533
39693,103523,28572
39694,167999,434949
39695,643377,404380
39696,579197,761862
39697,670325,186869
39698,763156,451958
39699,725253,182710
39700,149262,399309
39701,746583,726223
39702,945105,333667
39703,742046,655520
39704,427785,380721
39705,242423,361403
39706,776065,376158
39707,894692,164231
39708,516810,196588
39709,853474,472884
39710,727744,849564
39711,15708,697180
39712,198900,48499
39713,324820,322552
39714,94268,664885
39715,257260,615970
39716,391239,710221
39717,261017,808895
39718,374133,608663
39719,944606,138157
39720,354266,718107
39721,665203,593501
39722,856730,625202
39723,942995,622644
39724,588690,326991
39725,665184,948602
39726,184956,193236
39727,231719,793453
39728,999237,201050
39729,266986,273526
39730,213170,931403
39731,91415,808190
39732,513988,517810
39733,478309,920502
39734,577536,387094
39735,248133,580017
39736,7118,849480
39737,405825,857158
39738,303008,474934
39739,21048,311697
39740,310062,163412
39741,403601,867150
39742,109979,632647
39743,627063,924720
39744,190240,256735
39745,666172,754140
39746,335207,361372
39747,630126,214385
39748,450815,331978
39749,719617,126869
39750,71785,22146
39751,921497,105005
39752,371737,213130
39753,777846,649610
39754,723529,917833
39755,468020,654999
39756,133537,739270
39757,641183,346051
39758,322495,169785
39759,611743,611566
39760,814405,688049
39761,521233,56159
39762,469676,984395
39763,955648,314754
39764,640797,491377
39765,885179,573113
39766,310624,191389
39767,214595,305882
39768,60187,366359
39769,754842,282871
39770,278447,502579
39771,179998,207307
39772,136636,578817
39773,670888,277873
39774,674818,815482
39775,81047,623546
39776,762692,518130
39777,62227,205363
39778,848844,383742
39779,164063,177550
39780,153321,646045
39781,836226,698905
39782,290683,842455
39783,452366,870053
39784,843699,773886
39785,530722,868328
39786,518251,64577
39787,342107,484027
39788,745124,260178
39789,437929,789522
39790,734089,180094
39791,875166,729572
39792,644001,460264
39793,127139,77240
39794,709592,448315
39795,257939,991087
39796,56709,814872
39797,206699,933839
39798,396319,928579
39799,541430,637962
39800,832854,914949
39801,922174,507958
39802,325853,884244
39803,287739,523919
39804,747545,814797
39805,442303,419557
39806,973437,116573
39807,314885,547360
39808,460930,68447
39809,83030,40718
39810,563637,350564
39811,863150,640696
39812,972733,36717
39813,700888,969003
39814,333619,943442
39815,906802,570421
39816,83258,207394
39817,325699,568830
39818,67146,153130
39819,598777,817497
39820,904859,367539
39821,203497,659202
39822,779248,886546
39823,242858,395224
39824,90876,646876
39825,54946,292132
39826,148398,362122
39827,916778,793702
39828,799657,124270
39829,206583,327397
39830,470744,514262
39831,489239,189845
39832,990952,84449
39833,136269,262143
39834,507489,422492
39835,25941,659626
39836,609240,291252
39837,912757,555706
39838,303804,76828
39839,554052,863560
39840,121224,729253
39841,11793,188020
39842,237932,69994
39843,397556,682024
39844,448965,828737
39845,887309,452332
39846,52511,295062
39847,869686,377739
39848,144278,214000
39849,623128,101538
39850,139081,683948
39851,996527,895740
39852,249959,778268
39853,930332,149664
39854,302174,192225
39855,326682,260500
39856,965515,509886
39857,241880,450502
39858,729193,785824
39859,667328,987412
39860,716818,939728
39861,732672,604428
39862,364971,858074
39863,107017,850528
39864,114615,391477
39865,559468,506568
39866,657804,567564
39867,932200,728066
39868,941025,621410
39869,608410,932994
39870,785257,365531
39871,567314,482031
39872,978996,816700
39873,612169,89310
39874,288707,170212
39875,812855,441031
39876,58466,769203
39877,734257,182318
39878,104632,386205
39879,33403,468140
39880,644126,608650
39881,878182,223682
39882,963757,331033
39883,550632,327972
39884,383242,82097
39885,21767,451627
39886,800951,652713
39887,544261,909879
39888,304880,415123
39889,871188,327713
39890,489759,916428
39891,545388,823437
39892,295789,684870
39893,792594,543503
39894,543196,226307
39895,288223,870111
39896,25362,278533
39897,886045,902640
39898,286238,747455
39899,22252,123725
39900,706690,46664
39901,546886,396624
39902,581308,863
39903,159971,703314
39904,890814,175836
39905,820621,709757
39906,47213,983253
39907,177309,521378
39908,301873,895891
39909,794076,489372
39910,317865,186225
39911,620414,523351
39912,204024,21593
39913,781937,608123
39914,84473,115849
39915,897286,228586
39916,756525,224053
39917,4992,859150
39918,452085,214655
39919,400239,47259
39920,43713,776353
39921,664141,663994
39922,527934,467677
39923,683999,493002
39924,776110,399862
39925,695688,852811
39926,107305,525513
39927,544839,676328
39928,724638,172379
39929,768676,997544
39930,875749,470795
39931,367090,200421
39932,680326,674052
39933,814550,498968
39934,78725,419051
39935,196300,752688
39936,288110,851827
39937,684181,681001
39938,194441,834686
39939,302496,342993
39940,997792,156808
39941,375418,930400
39942,82704,863578
39943,748389,610226
39944,696359,355394
39945,462968,45184
39946,139379,419039
39947,864321,246890
39948,90488,104167
39949,433933,393093
39950,91219,42484
39951,181530,489426
39952,275074,747174
39953,874874,83206
39954,86615,142184
39955,866971,12528
39956,703817,584565
39957,960958,673494
39958,96608,145811
39959,246947,195293
39960,342781,180884
39961,989903,534018
39962,71047,244108
39963,195194,448641
39964,485787,275432
39965,606019,589493
39966,596911,712230
39967,140399,247866
39968,245427,256246
39969,676760,577052
39970,842890,486590
39971,756876,953278
39972,427674,324199
39973,291397,952715
39974,16688,435253
39975,736757,948228
39976,208505,240367
39977,679154,94306
39978,880950,591114
39979,110086,250281
39980,533327,38304
39981,973911,536201
39982,58045,380936
39983,814880,266189
39984,123811,809982
39985,515955,572990
39986,96581,926059
39987,805756,895590
39988,684499,149228
39989,798886,869446
39990,122997,596336
39991,767188,341174
39992,855466,517891
39993,132117,784782
39994,646472,193523
39995,532355,222683
39996,556609,769896
39997,217625,768939
39998,190636,415501
39999,347145,845762
40000,898712,457616
40001,101928,945649
40002,269605,875909
40003,156910,838545
40004,169239,281344
40005,698317,405581
40006,857316,949830
40007,723562,85306
40008,890097,544124
40009,902883,795390
40010,525975,871292
40011,550218,574477
40012,787506,235536
40013,301099,690212
40014,671962,960398
40015,230662,318718
40016,16475,750764
40017,805222,628240
40018,717267,228357
40019,508549,945656
40020,350861,224196
40021,496636,132578
40022,190842,353307
40023,472406,193447
40024,473605,470484
40025,533852,875242
40026,571219,612945
40027,389093,936566
40028,960791,760985
40029,561152,951214
40030,526430,826857
40031,641554,985495
40032,801130,507882
40033,316481,92030
40034,845848,106671
40035,596564,108745
40036,156339,260758
40037,799795,897607
40038,672941,14073
40039,993958,992108
40040,896182,232269
40041,453605,853910
40042,980732,398375
40043,905069,936108
40044,720780,406526
40045,695556,22240
40046,285686,559741
40047,350878,731036
40048,695355,819340
40049,403743,135986
40050,760781,819380
40051,656011,902427
40052,558283,535276
40053,387169,129694
40054,776886,11609
40055,714700,368149
40056,859866,212223
40057,458788,338791
40058,78505,910852
40059,91929,809136
40060,356071,63444
40061,459089,471085
40062,654010,298177
40063,560220,283739
40064,256570,10973
40065,629116,217951
40066,63329,198586
40067,457976,295708
40068,884097,580559
40069,937627,267056
40070,815496,234435
40071,93741,287319
40072,802441,122979
40073,830969,914897
40074,646460,267689
40075,787806,789021
40076,733758,31466
40077,989652,104757
40078,785352,732803
40079,357481,730035
40080,383237,263277
40081,243324,382038
40082,726729,552368
40083,471325,540074
40084,668053,705349
40085,62437,711911
40086,840206,940158
40087,591437,800776
40088,150057,2929
40089,166804,819555
40090,446046,83027
40091,845508,817664
40092,885438,404948
40093,608076,783113
40094,908875,933375
40095,736514,847073
40096,345071,952516
40097,710230,580176
40098,946565,983714
40099,724593,297700
40100,759366,534233
40101,722257,997858
40102,231660,556839
40103,59395,292673
40104,318202,92603
40105,369877,678564
40106,685561,972468
40107,360053,564647
40108,18144,386637
40109,187287,284505
40110,790351,136814
40111,551735,737209
40112,614261,633359
40113,516586,496459
40114,367909,112110
40115,42115,32571
40116,208271,594
40117,189846,226907
40118,44880,801310
40119,557917,745374
40120,819677,670863
40121,266996,108340
40122,939423,515282
40123,746404,9713
40124,946539,131482
40125,412761,161328
40126,288167,367410
40127,962934,695525
40128,971998,168231
40129,587610,676985
40130,521862,242096
40131,280916,144130
40132,199579,249156
40133,795437,127428
40134,353597,355857
40135,967556,982395
40136,53758,552677
40137,882618,552359
40138,135426,702663
40139,960985,760133
40140,42095,762425
40141,915672,554249
40142,188042,380320
40143,114756,899926
40144,762949,592721
40145,580284,365928
40146,266166,335311
40147,92571,301459
40148,893682,290875
40149,131437,772572
40150,962681,631144
40151,186458,905947
40152,791578,684843
40153,188071,31592
40154,205701,546057
40155,274350,41488
40156,304751,411001
40157,406313,767941
40158,36465,48490
40159,995513,191061
40160,661203,335697
40161,473087,878219
40162,827083,711488
40163,305510,666027
40164,213701,295365
40165,392250,860099
40166,75075,598721
40167,233737,102317
40168,137548,671637
40169,367914,793514
40170,391395,278459
40171,201158,792134
40172,557202,840284
40173,291980,630200
40174,328988,943858
40175,131833,267358
40176,235218,936826
40177,54304,128347
40178,180129,975286
40179,892198,363785
40180,602891,309998
40181,628631,567502
40182,578794,718142
40183,853103,279173
40184,612017,813611
40185,113220,352429
40186,21670,530603
40187,39034,107388
40188,652638,590250
40189,11645,395778
40190,384743,42528
40191,914481,48999
40192,526740,942842
40193,276472,362485
40194,449621,275432
40195,853577,993251
40196,168704,951781
40197,984394,79718
40198,107954,439519
40199,608054,384737
40200,163680,914129
40201,660452,315785
40202,4153,460999
40203,726910,254582
40204,403081,732680
40205,444787,356642
40206,866381,106994
40207,13471,251847
40208,897762,819262
40209,163917,917737
40210,804296,531596
40211,830288,913568
40212,341954,440827
40213,108146,236958
40214,378440,779481
40215,950768,754986
40216,725095,717603
40217,485301,294030
40218,614742,213385
40219,822717,738550
40220,233201,746933
40221,885996,82071
40222,244878,976706
40223,785824,218193
40224,141592,976391
40225,407996,37616
40226,852419,900744
40227,541022,645662
40228,761915,836846
40229,936695,776902
40230,326803,229043
40231,760235,302687
40232,766827,862446
40233,514886,306314
40234,667539,677495
40235,397382,303041
40236,825159,215610
40237,802465,230362
40238,849295,781075
40239,957035,894279
40240,199311,446987
40241,556153,384290
40242,878376,851913
40243,312577,949272
40244,997863,570358
40245,55697,846232
40246,300966,867773
40247,446237,665886
40248,531299,458519
40249,994280,393876
40250,475072,781631
40251,168989,918437
40252,186340,872607
40253,884407,606694
40254,643279,876191
40255,519431,60462
40256,12078,881627
40257,779620,414878
40258,105140,170274
40259,78898,425641
40260,575967,825814
40261,925142,312461
40262,207993,376902
40263,68746,653240
40264,771404,111447
40265,364616,963278
40266,743732,647644
40267,490876,130624
40268,149411,301159
40269,289073,48939
40270,531794,150118
40271,233730,105855
40272,925155,208575
40273,79005,406295
40274,145981,225682
40275,59886,627211
40276,336019,430813
40277,936005,357566
40278,864642,546789
40279,367201,559316
40280,606040,500665
40281,943869,978822
40282,113494,392070
40283,384402,968702
40284,412818,243016
40285,739058,56036
40286,42665,160320
40287,15615,237701
40288,647027,644546
40289,958640,520715
40290,714341,806116
40291,999563,639564
40292,105918,54666
40293,279127,750272
40294,383674,761165
40295,957998,326060
40296,438228,60441
40297,914809,325678
40298,630925,860320
40299,511955,550078
40300,906938,425910
40301,840944,615035
40302,533882,394949
40303,634060,173581
40304,120505,316766
40305,8457,756830
40306,26395,406903
40307,394793,193430
40308,545492,11936
40309,136390,82859
40310,90145,548088
40311,700502,667976
40312,724554,968660
40313,428356,291051
40314,170717,336294
40315,393847,13714
40316,47754,974527
40317,716632,143502
40318,245966,642253
40319,870411,390747
40320,424812,801084
40321,617261,915085
40322,990347,536056
40323,315850,977033
40324,39985,382904
40325,744586,949550
40326,157190,658359
40327,441093,170223
40328,118980,84448
40329,375595,862682
40330,21064,834446
40331,564402,621761
40332,828321,413900
40333,897888,348251
40334,83159,554084
40335,600488,409105
40336,811790,496824
40337,10823,84726
40338,435573,844123
40339,448550,15834
40340,170511,817638
40341,657314,739768
40342,651115,244668
40343,335833,26350
40344,817737,776538
40345,357888,928304
40346,948186,815426
40347,489919,704080
40348,48044,213968
40349,925883,723973
40350,265652,598774
40351,865840,515425
40352,704631,480500
40353,417909,547406
40354,111942,941595
40355,426142,645597
40356,139609,784366
40357,882291,115933
40358,899495,994023
40359,49734,544709
40360,491022,549155
40361,830975,531441
40362,25487,617004
40363,728804,631030
40364,435675,278641
40365,113535,65236
40366,978985,283016
40367,148164,59620
40368,701421,21447
40369,55529,142491
40370,681817,419801
40371,152613,940906
40372,941847,218773
40373,355490,574941
40374,597703,598017
40375,848353,199752
40376,917704,348316
40377,450003,601349
40378,854376,937520
40379,413827,255238
40380,855766,568376
40381,792428,529468
40382,41268,326736
40383,65918,16075
40384,221273,640340
40385,374522,742693
40386,178624,886999
40387,143287,86503
40388,483645,667029
40389,245095,23826
40390,415924,732952
40391,93976,626929
40392,16533,966029
40393,61639,394283
40394,104470,266742
40395,909491,998356
40396,45255,910639
40397,478341,383387
40398,271886,616645
40399,598805,391504
40400,174335,122917
40401,301645,962105
40402,505807,965254
40403,419793,275543
40404,661776,892968
40405,250858,583226
40406,78914,558154
40407,11105,481446
40408,302550,12859
40409,4777,309208
40410,954315,901167
40411,532088,241484
40412,575708,286233
40413,914104,785929
40414,99829,241141
40415,38790,744200
40416,95262,418378
40417,967572,786767
40418,577970,382966
40419,385564,821388
40420,782102,300525
40421,448070,54863
40422,197761,788109
40423,674718,360540
40424,510643,809292
40425,876203,478488
40426,339007,847299
40427,94801,407820
40428,648324,914006
40429,36923,508158
40430,287334,659066
40431,79890,840240
40432,60130,530679
40433,381533,286824
40434,197718,145284
40435,671566,652850
40436,636955,555462
40437,662616,191765
40438,966455,812481
40439,139096,407153
40440,983712,268896
40441,742892,758657
40442,590359,642308
40443,869525,296439
40444,333723,861123
40445,802298,410190
40446,203047,30960
40447,481017,902519
40448,180486,840941
40449,144100,422025
40450,263200,763139
40451,84846,178388
40452,145030,540777
40453,255987,547408
40454,950317,656184
40455,907392,852671
40456,866333,26785
40457,442616,472338
40458,752641,797840
40459,725203,629849
40460,858304,177343
40461,534421,952234
40462,582509,437266
40463,228189,64458
40464,206264,507133
40465,131594,730250
40466,58542,987955
40467,124310,433434
40468,119802,505807
40469,20064,152862
40470,418936,187711
40471,109847,746275
40472,667186,895772
40473,429256,71648
40474,489686,637659
40475,789954,171412
40476,146465,532265
40477,771513,30432
40478,608487,499028
40479,164516,976446
40480,777608,215069
40481,987038,26967
40482,181059,431874
40483,388840,672922
40484,463443,988689
40485,612934,198619
40486,240554,182018
40487,926208,297253
40488,807476,469211
40489,402659,51812
40490,70988,787957
40491,856041,903130
40492,223717,726959
40493,273372,837950
40494,476969,855789
40495,151140,822913
40496,368546,125794
40497,280778,374319
40498,774663,150961
40499,732216,958212
40500,880633,52711
40501,61237,436577
40502,326051,397794
40503,227815,418748
40504,745525,830395
40505,815473,835004
40506,869555,766204
40507,784836,798854
40508,368203,693780
40509,767237,91632
40510,903823,482334
40511,753617,27424
